  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     0       1     0     1         0     1    0.47815131E+04    0.76813025E-02
     0       1     0     1         0     1    0.47815131E+04    0.14319069E-02
     0       1     0     1         0     1    0.47815131E+04    0.80223055E-04
     0       1     0     1         0     1    0.47815131E+04    0.13141934E-06
     0       1     0     1         0     1    0.47815131E+04    0.24722923E-11
     0       1     0     1         0     1    0.47815131E+04    0.24555590E-13
     0       1     0     3         0     3    0.41944811E+04    0.69956022E-03
     0       1     0     3         0     3    0.41944811E+04    0.41008669E-03
     0       1     0     3         0     3    0.41944811E+04    0.17909742E-03
     0       1     0     3         0     3    0.41944811E+04    0.67576941E-06
     0       1     0     3         0     3    0.41944811E+04    0.19619410E-10
     0       1     0     3         0     3    0.41944811E+04    0.99933239E-13
     0       1     0     5         0     5    0.31598104E+04    0.33107934E-04
     0       1     0     5         0     5    0.31598104E+04    0.15129058E-03
     0       1     0     5         0     5    0.31598104E+04    0.12915414E-02
     0       1     0     5         0     5    0.31598104E+04    0.13120887E-04
     0       1     0     5         0     5    0.31598104E+04    0.36378371E-09
     0       1     0     5         0     5    0.31598104E+04    0.16735873E-11
     0       1     0     7         0     7    0.17125295E+04    0.73386558E-07
     0       1     0     7         0     7    0.17125295E+04    0.77240568E-06
     0       1     0     7         0     7    0.17125295E+04    0.17753647E-04
     0       1     0     7         0     7    0.17125295E+04    0.60369458E-02
     0       1     0     7         0     7    0.17125295E+04    0.14076281E-08
     0       1     0     7         0     7    0.17125295E+04    0.17661652E-09
     0       1     1     1         1     1    0.62625940E+03    0.18876045E-10
     0       1     1     1         1     1    0.62625940E+03    0.30661030E-09
     0       1     1     1         1     1    0.62625940E+03    0.67300992E-08
     0       1     1     1         1     1    0.62625940E+03    0.19246055E-07
     0       1     1     1         1     1    0.62625940E+03    0.83055790E-01
     0       1     1     1         1     1    0.62625940E+03    0.86154898E-04
     0       1     1     3         1     3    0.68608500E+02    0.73343426E-12
     0       1     1     3         1     3    0.68608500E+02    0.61095659E-11
     0       1     1     3         1     3    0.68608500E+02    0.12112287E-09
     0       1     1     3         1     3    0.68608500E+02    0.94467991E-08
     0       1     1     3         1     3    0.68608500E+02    0.33703851E-03
     0       1     1     3         1     3    0.68608500E+02    0.30215183E+00
     1       2     0     1         0     1    0.47815131E+04    0.17061638E-01
     1       2     0     1         0     1    0.47815131E+04    0.18162958E-02
     1       2     0     1         0     1    0.47815131E+04    0.68858522E-04
     1       2     0     1         0     1    0.47815131E+04    0.95758821E-07
     1       2     0     1         0     1    0.47815131E+04    0.13528984E-10
     1       2     0     1         0     1    0.47815131E+04    0.31362610E-13
     1       2     0     3         0     3    0.41944811E+04    0.88735399E-03
     1       2     0     3         0     3    0.41944811E+04    0.37655246E-03
     1       2     0     3         0     3    0.41944811E+04    0.50009968E-03
     1       2     0     3         0     3    0.41944811E+04    0.15259161E-05
     1       2     0     3         0     3    0.41944811E+04    0.12240029E-09
     1       2     0     3         0     3    0.41944811E+04    0.42410025E-12
     1       2     0     5         0     5    0.31598104E+04    0.28417809E-04
     1       2     0     5         0     5    0.31598104E+04    0.42245373E-03
