  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     0       1     0     0         0     0    0.95000000E+04    0.64173189E-02
     0       1     0     0         0     0    0.95000000E+04    0.21550576E-02
     0       1     0     0         0     0    0.95000000E+04    0.91915307E-03
     0       1     0     0         0     0    0.95000000E+04    0.66310832E-04
     0       1     0     0         0     0    0.95000000E+04    0.67402829E-06
     0       1     0     0         0     0    0.95000000E+04    0.53610928E-07
     0       1     0     0         0     0    0.95000000E+04    0.55198407E-07
     0       1     0     0         0     0    0.95000000E+04    0.11477893E-07
     0       1     0     0         0     0    0.95000000E+04    0.43961306E-09
     0       1     0     0         0     0    0.95000000E+04    0.23258295E-09
     0       1     0     0         0     0    0.95000000E+04    0.99320686E-13
     0       1     0     0         0     0    0.95000000E+04    0.15844646E-13
     0       1     0     0         0     0    0.95000000E+04    0.77007343E-15
     0       1     0     0         0     0    0.95000000E+04    0.30688301E-14
     0       1     0     0         0     0    0.95000000E+04    0.73159031E-17
     0       1     0     2         0     2    0.91456268E+04    0.44771232E-03
     0       1     0     2         0     2    0.91456268E+04    0.65504529E-03
     0       1     0     2         0     2    0.91456268E+04    0.32548161E-03
     0       1     0     2         0     2    0.91456268E+04    0.68243641E-04
     0       1     0     2         0     2    0.91456268E+04    0.11862718E-05
     0       1     0     2         0     2    0.91456268E+04    0.72597151E-08
     0       1     0     2         0     2    0.91456268E+04    0.22513439E-07
     0       1     0     2         0     2    0.91456268E+04    0.97498534E-08
     0       1     0     2         0     2    0.91456268E+04    0.10585846E-08
     0       1     0     2         0     2    0.91456268E+04    0.30945601E-09
     0       1     0     2         0     2    0.91456268E+04    0.18344240E-12
     0       1     0     2         0     2    0.91456268E+04    0.11090921E-13
     0       1     0     2         0     2    0.91456268E+04    0.22694549E-14
     0       1     0     2         0     2    0.91456268E+04    0.26957420E-14
     0       1     0     2         0     2    0.91456268E+04    0.91358643E-17
     0       1     0     4         0     4    0.83312025E+04    0.11645585E-03
     0       1     0     4         0     4    0.83312025E+04    0.19849965E-03
     0       1     0     4         0     4    0.83312025E+04    0.98906619E-03
     0       1     0     4         0     4    0.83312025E+04    0.13356033E-03
     0       1     0     4         0     4    0.83312025E+04    0.52266562E-05
     0       1     0     4         0     4    0.83312025E+04    0.33660612E-07
     0       1     0     4         0     4    0.83312025E+04    0.18287062E-07
     0       1     0     4         0     4    0.83312025E+04    0.15982218E-07
     0       1     0     4         0     4    0.83312025E+04    0.74005931E-08
     0       1     0     4         0     4    0.83312025E+04    0.10701093E-08
     0       1     0     4         0     4    0.83312025E+04    0.10442423E-11
     0       1     0     4         0     4    0.83312025E+04    0.11615153E-13
     0       1     0     4         0     4    0.83312025E+04    0.21358738E-13
     0       1     0     4         0     4    0.83312025E+04    0.55756531E-14
     0       1     0     4         0     4    0.83312025E+04    0.30666406E-16
     0       1     0     6         0     6    0.70851030E+04    0.68394097E-05
     0       1     0     6         0     6    0.70851030E+04    0.33880996E-04
     0       1     0     6         0     6    0.70851030E+04    0.10872719E-03
     0       1     0     6         0     6    0.70851030E+04    0.82849690E-04
     0       1     0     6         0     6    0.70851030E+04    0.39527327E-04
     0       1     0     6         0     6    0.70851030E+04    0.29479400E-07
     0       1     0     6         0     6    0.70851030E+04    0.30998143E-07
     0       1     0     6         0     6    0.70851030E+04    0.59127727E-07
     0       1     0     6         0     6    0.70851030E+04    0.11332286E-06
     0       1     0     6         0     6    0.70851030E+04    0.96065957E-08
     0       1     0     6         0     6    0.70851030E+04    0.17045703E-10
     0       1     0     6         0     6    0.70851030E+04    0.94872173E-13
     0       1     0     6         0     6    0.70851030E+04    0.50639357E-12
     0       1     0     6         0     6    0.70851030E+04    0.43168684E-13
     0       1     0     6         0     6    0.70851030E+04    0.31984096E-15
     0       1     0     8         0     8    0.54480570E+04    0.69137097E-07
     0       1     0     8         0     8    0.54480570E+04    0.58570248E-06
     0       1     0     8         0     8    0.54480570E+04    0.42313949E-05
     0       1     0     8         0     8    0.54480570E+04    0.39309396E-04
     0       1     0     8         0     8    0.54480570E+04    0.12221128E-04
     0       1     0     8         0     8    0.54480570E+04    0.37391307E-08
     0       1     0     8         0     8    0.54480570E+04    0.13528101E-07
     0       1     0     8         0     8    0.54480570E+04    0.13012917E-07
     0       1     0     8         0     8    0.54480570E+04    0.41208214E-05
     0       1     0     8         0     8    0.54480570E+04    0.10817387E-06
     0       1     0     8         0     8    0.54480570E+04    0.71710657E-09
     0       1     0     8         0     8    0.54480570E+04    0.20947915E-13
     0       1     0     8         0     8    0.54480570E+04    0.37666888E-10
     0       1     0     8         0     8    0.54480570E+04    0.10081190E-12
     0       1     0     8         0     8    0.54480570E+04    0.55297155E-14
     0       1     1     0         1     0    0.53388338E+04    0.95396271E-07
     0       1     1     0         1     0    0.53388338E+04    0.62180897E-07
     0       1     1     0         1     0    0.53388338E+04    0.47274364E-06
     0       1     1     0         1     0    0.53388338E+04    0.50858323E-06
     0       1     1     0         1     0    0.53388338E+04    0.64865675E-07
     0       1     1     0         1     0    0.53388338E+04    0.10955363E-01
     0       1     1     0         1     0    0.53388338E+04    0.41318628E-02
     0       1     1     0         1     0    0.53388338E+04    0.10684231E-02
     0       1     1     0         1     0    0.53388338E+04    0.17853782E-08
     0       1     1     0         1     0    0.53388338E+04    0.23443139E-04
     0       1     1     0         1     0    0.53388338E+04    0.10763863E-07
     0       1     1     0         1     0    0.53388338E+04    0.25199582E-08
     0       1     1     0         1     0    0.53388338E+04    0.29477269E-12
     0       1     1     0         1     0    0.53388338E+04    0.58486853E-09
     0       1     1     0         1     0    0.53388338E+04    0.19729002E-11
     0       1     1     2         1     2    0.50021615E+04    0.20966307E-07
     0       1     1     2         1     2    0.50021615E+04    0.41162109E-07
     0       1     1     2         1     2    0.50021615E+04    0.54823472E-07
     0       1     1     2         1     2    0.50021615E+04    0.11415609E-06
     0       1     1     2         1     2    0.50021615E+04    0.50095622E-07
     0       1     1     2         1     2    0.50021615E+04    0.88199164E-03
     0       1     1     2         1     2    0.50021615E+04    0.24027238E-02
     0       1     1     2         1     2    0.50021615E+04    0.56715012E-03
     0       1     1     2         1     2    0.50021615E+04    0.26807603E-08
     0       1     1     2         1     2    0.50021615E+04    0.31301364E-04
     0       1     1     2         1     2    0.50021615E+04    0.23348822E-07
     0       1     1     2         1     2    0.50021615E+04    0.11859515E-08
     0       1     1     2         1     2    0.50021615E+04    0.70393584E-12
     0       1     1     2         1     2    0.50021615E+04    0.47511374E-09
     0       1     1     2         1     2    0.50021615E+04    0.26374860E-11
     0       1     1     4         1     4    0.42286206E+04    0.28651315E-08
     0       1     1     4         1     4    0.42286206E+04    0.11714946E-07
     0       1     1     4         1     4    0.42286206E+04    0.31488091E-07
     0       1     1     4         1     4    0.42286206E+04    0.14309994E-06
     0       1     1     4         1     4    0.42286206E+04    0.31668260E-07
     0       1     1     4         1     4    0.42286206E+04    0.14988171E-03
     0       1     1     4         1     4    0.42286206E+04    0.37272184E-03
     0       1     1     4         1     4    0.42286206E+04    0.12267243E-02
     0       1     1     4         1     4    0.42286206E+04    0.11409337E-07
     0       1     1     4         1     4    0.42286206E+04    0.11295396E-03
     0       1     1     4         1     4    0.42286206E+04    0.17570291E-06
     0       1     1     4         1     4    0.42286206E+04    0.23264516E-08
     0       1     1     4         1     4    0.42286206E+04    0.62779149E-11
     0       1     1     4         1     4    0.42286206E+04    0.87704137E-09
     0       1     1     4         1     4    0.42286206E+04    0.86703343E-11
     0       1     0    10         0    10    0.34690797E+04    0.57327186E-10
     0       1     0    10         0    10    0.34690797E+04    0.66447000E-09
     0       1     0    10         0    10    0.34690797E+04    0.76169864E-08
     0       1     0    10         0    10    0.34690797E+04    0.14327600E-06
     0       1     0    10         0    10    0.34690797E+04    0.52389084E-05
     0       1     0    10         0    10    0.34690797E+04    0.13084097E-09
     0       1     0    10         0    10    0.34690797E+04    0.92034854E-09
     0       1     0    10         0    10    0.34690797E+04    0.59602972E-08
     0       1     0    10         0    10    0.34690797E+04    0.19677037E-02
     0       1     0    10         0    10    0.34690797E+04    0.10857551E-06
     0       1     0    10         0    10    0.34690797E+04    0.10786484E-06
     0       1     0    10         0    10    0.34690797E+04    0.32048157E-13
     0       1     0    10         0    10    0.34690797E+04    0.18915951E-07
     0       1     0    10         0    10    0.34690797E+04    0.44416140E-12
     0       1     0    10         0    10    0.34690797E+04    0.15982756E-12
     0       1     1     6         1     6    0.30456113E+04    0.55806409E-10
     0       1     1     6         1     6    0.30456113E+04    0.35740784E-09
     0       1     1     6         1     6    0.30456113E+04    0.20265641E-08
     0       1     1     6         1     6    0.30456113E+04    0.22348124E-07
     0       1     1     6         1     6    0.30456113E+04    0.25304347E-06
     0       1     1     6         1     6    0.30456113E+04    0.31611398E-05
     0       1     1     6         1     6    0.30456113E+04    0.19773024E-04
     0       1     1     6         1     6    0.30456113E+04    0.10857374E-03
     0       1     1     6         1     6    0.30456113E+04    0.19977798E-06
     0       1     1     6         1     6    0.30456113E+04    0.19089498E-02
     0       1     1     6         1     6    0.30456113E+04    0.48818827E-05
     0       1     1     6         1     6    0.30456113E+04    0.13513238E-08
     0       1     1     6         1     6    0.30456113E+04    0.23279752E-09
     0       1     1     6         1     6    0.30456113E+04    0.15786490E-08
     0       1     1     6         1     6    0.30456113E+04    0.90015004E-10
     0       1     1     8         1     8    0.14924178E+04    0.37190031E-13
     0       1     1     8         1     8    0.14924178E+04    0.33063097E-12
     0       1     1     8         1     8    0.14924178E+04    0.30861174E-11
     0       1     1     8         1     8    0.14924178E+04    0.61882136E-10
     0       1     1     8         1     8    0.14924178E+04    0.26177906E-08
     0       1     1     8         1     8    0.14924178E+04    0.22650340E-08
     0       1     1     8         1     8    0.14924178E+04    0.23017243E-07
     0       1     1     8         1     8    0.14924178E+04    0.26356063E-06
     0       1     1     8         1     8    0.14924178E+04    0.30972348E-06
     0       1     1     8         1     8    0.14924178E+04    0.76184360E-05
     0       1     1     8         1     8    0.14924178E+04    0.20116923E-02
     0       1     1     8         1     8    0.14924178E+04    0.43329583E-09
     0       1     1     8         1     8    0.14924178E+04    0.24062462E-06
     0       1     1     8         1     8    0.14924178E+04    0.35276570E-08
     0       1     1     8         1     8    0.14924178E+04    0.25275592E-08
     0       1     2     0         2     0    0.14129974E+04    0.10652842E-12
     0       1     2     0         2     0    0.14129974E+04    0.35892997E-12
     0       1     2     0         2     0    0.14129974E+04    0.61635946E-12
     0       1     2     0         2     0    0.14129974E+04    0.61842480E-11
     0       1     2     0         2     0    0.14129974E+04    0.13730586E-11
     0       1     2     0         2     0    0.14129974E+04    0.95213482E-08
     0       1     2     0         2     0    0.14129974E+04    0.20991992E-07
     0       1     2     0         2     0    0.14129974E+04    0.62660495E-07
     0       1     2     0         2     0    0.14129974E+04    0.16523239E-11
     0       1     2     0         2     0    0.14129974E+04    0.37864795E-07
     0       1     2     0         2     0    0.14129974E+04    0.77800520E-08
     0       1     2     0         2     0    0.14129974E+04    0.77165390E-02
     0       1     2     0         2     0    0.14129974E+04    0.30894020E-12
     0       1     2     0         2     0    0.14129974E+04    0.97221333E-02
     0       1     2     0         2     0    0.14129974E+04    0.46036374E-04
     0       1     0    12         0    12    0.12013986E+04    0.24357271E-15
     0       1     0    12         0    12    0.12013986E+04    0.34552393E-14
     0       1     0    12         0    12    0.12013986E+04    0.53321048E-13
     0       1     0    12         0    12    0.12013986E+04    0.15529253E-11
     0       1     0    12         0    12    0.12013986E+04    0.11615106E-09
     0       1     0    12         0    12    0.12013986E+04    0.52396850E-13
     0       1     0    12         0    12    0.12013986E+04    0.58618326E-12
     0       1     0    12         0    12    0.12013986E+04    0.79547991E-11
     0       1     0    12         0    12    0.12013986E+04    0.45881184E-07
     0       1     0    12         0    12    0.12013986E+04    0.30688033E-09
     0       1     0    12         0    12    0.12013986E+04    0.20326017E-06
     0       1     0    12         0    12    0.12013986E+04    0.14534117E-13
     0       1     0    12         0    12    0.12013986E+04    0.18404904E-05
     0       1     0    12         0    12    0.12013986E+04    0.10256933E-12
     0       1     0    12         0    12    0.12013986E+04    0.10909205E-11
     0       1     2     2         2     2    0.10936391E+04    0.53314840E-14
     0       1     2     2         2     2    0.10936391E+04    0.22543265E-13
     0       1     2     2         2     2    0.10936391E+04    0.76454444E-13
     0       1     2     2         2     2    0.10936391E+04    0.72713335E-12
     0       1     2     2         2     2    0.10936391E+04    0.17074919E-11
     0       1     2     2         2     2    0.10936391E+04    0.57103242E-09
     0       1     2     2         2     2    0.10936391E+04    0.21731095E-08
     0       1     2     2         2     2    0.10936391E+04    0.61040406E-08
