  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     0       1     0     1         0     1    0.10000000E+03    0.40311742E+00
     1       2     0     1         0     1    0.10000000E+03    0.13405486E+01
     1       3     0     1         0     1    0.10000000E+03    0.89455690E+00
     2       4     0     1         0     1    0.10000000E+03    0.24676733E+01
     2       5     0     1         0     1    0.10000000E+03    0.11019887E+01
     3       6     0     1         0     1    0.10000000E+03    0.58161843E+00
     3       7     0     1         0     1    0.10000000E+03    0.51433369E+01
     4       8     0     1         0     1    0.10000000E+03    0.41156780E+01
     4       9     0     1         0     1    0.10000000E+03    0.45328306E+01
     5      10     0     1         0     1    0.10000000E+03    0.40922300E+01
     5      11     0     1         0     1    0.10000000E+03    0.63961126E+01
     6      12     0     1         0     1    0.10000000E+03    0.50246416E+01
     6      13     0     1         0     1    0.10000000E+03    0.99858562E+00
     7      14     0     1         0     1    0.10000000E+03    0.50712897E-02
     7      15     0     1         0     1    0.10000000E+03    0.17511347E+01
     8      16     0     1         0     1    0.10000000E+03    0.81479026E+00
     8      17     0     1         0     1    0.10000000E+03    0.53915757E+00
     9      18     0     1         0     1    0.10000000E+03    0.86629294E+00
     9      19     0     1         0     1    0.10000000E+03    0.12435588E+01
    10      20     0     1         0     1    0.10000000E+03    0.13603273E+01
    10      21     0     1         0     1    0.10000000E+03    0.66365441E+00
    11      22     0     1         0     1    0.10000000E+03    0.36262067E+00
    11      23     0     1         0     1    0.10000000E+03    0.95554315E+00
    12      24     0     1         0     1    0.10000000E+03    0.51240487E+00
    12      25     0     1         0     1    0.10000000E+03    0.17575432E+00
    13      26     0     1         0     1    0.10000000E+03    0.84531642E-01
    13      27     0     1         0     1    0.10000000E+03    0.24861664E+00
    14      28     0     1         0     1    0.10000000E+03    0.12059769E+00
    14      29     0     1         0     1    0.10000000E+03    0.42116523E-01
    15      30     0     1         0     1    0.10000000E+03    0.21976868E-01
    15      31     0     1         0     1    0.10000000E+03    0.60786218E-01
    16      32     0     1         0     1    0.10000000E+03    0.32122029E-01
    16      33     0     1         0     1    0.10000000E+03    0.11996622E-01
    17      34     0     1         0     1    0.10000000E+03    0.68212620E-02
    17      35     0     1         0     1    0.10000000E+03    0.17758020E-01
    18      36     0     1         0     1    0.10000000E+03    0.10221830E-01
    18      37     0     1         0     1    0.10000000E+03    0.40195118E-02
    19      38     0     1         0     1    0.10000000E+03    0.24445757E-02
    19      39     0     1         0     1    0.10000000E+03    0.60943380E-02
    20      40     0     1         0     1    0.10000000E+03    0.37478389E-02
    20      41     0     1         0     1    0.10000000E+03    0.15284410E-02
    21      42     0     1         0     1    0.10000000E+03    0.97964044E-03
    21      43     0     1         0     1    0.10000000E+03    0.23681616E-02
    22      44     0     1         0     1    0.10000000E+03    0.15329916E-02
    22      45     0     1         0     1    0.10000000E+03    0.64195624E-03
    23      46     0     1         0     1    0.10000000E+03    0.42909238E-03
    23      47     0     1         0     1    0.10000000E+03    0.10141383E-02
    24      48     0     1         0     1    0.10000000E+03    0.68388665E-03
    24      49     0     1         0     1    0.10000000E+03    0.29215530E-03
    25      50     0     1         0     1    0.10000000E+03    0.20210420E-03
    25      51     0     1         0     1    0.10000000E+03    0.46961665E-03
    26      52     0     1         0     1    0.10000000E+03    0.32745337E-03
    26      53     0     1         0     1    0.10000000E+03    0.14206382E-03
    27      54     0     1         0     1    0.10000000E+03    0.10114357E-03
    27      55     0     1         0     1    0.10000000E+03    0.23192886E-03
    28      56     0     1         0     1    0.10000000E+03    0.16632338E-03
    28      57     0     1         0     1    0.10000000E+03    0.73029822E-04
    29      58     0     1         0     1    0.10000000E+03    0.53301007E-04
    29      59     0     1         0     1    0.10000000E+03    0.12089687E-03
    30      60     0     1         0     1    0.10000000E+03    0.88834776E-04
    30      61     0     1         0     1    0.10000000E+03    0.39362972E-04
    31      62     0     1         0     1    0.10000000E+03    0.29371693E-04
    31      63     0     1         0     1    0.10000000E+03    0.65988120E-04
    32      64     0     1         0     1    0.10000000E+03    0.49549296E-04
    32      65     0     1         0     1    0.10000000E+03    0.22105333E-04
    33      66     0     1         0     1    0.10000000E+03    0.16825920E-04
    33      67     0     1         0     1    0.10000000E+03    0.37488672E-04
    34      68     0     1         0     1    0.10000000E+03    0.28693108E-04
    34      69     0     1         0     1    0.10000000E+03    0.12873943E-04
